,user_id,item_id,interaction
175,8777,3504,0
176,6633,2105,1
177,10834,2261,0
178,6969,92,1
179,11064,2064,0
180,655,1314,1
181,3537,2979,0
182,8587,3404,1
183,4232,506,1
184,1229,621,1
185,5557,1533,0
186,5041,2107,1
187,4288,1794,0
188,11028,1430,1
189,4187,2663,1
190,1190,2639,0
191,5794,1870,1
192,6588,1114,1
193,2236,956,1
194,10331,2565,1
195,5459,2604,0
196,4186,1757,1
197,3733,2342,1
198,3372,296,0
199,991,3756,1
200,82,256,0
201,10075,523,1
202,6182,830,0
203,3375,1420,1
204,5225,679,1
205,2690,2932,1
206,9125,4051,1
207,707,3471,1
208,7093,959,1
209,1292,1530,1
210,2963,99,0
211,10084,1175,1
212,6330,1074,1
213,5659,2708,0
214,400,3135,1
215,1921,322,1
216,3842,2397,1
217,1327,2053,0
218,10962,311,0
219,6642,1072,1
220,11823,2475,1
221,10155,1636,0
222,10953,2241,1
223,2833,376,1
224,9679,1881,1
225,9819,2812,1
226,3916,128,0
227,10782,2901,0
228,7501,2015,1
229,1796,956,0
230,3310,2455,0
231,1249,2754,1
232,3951,2021,1
233,9014,181,1
234,8943,3271,1
235,4511,1593,1
236,4451,344,0
237,5730,1710,1
238,9241,721,1
239,5541,1747,1
240,8816,716,1
241,12012,3698,0
242,1241,2651,1
243,10499,3767,0
244,5567,968,1
245,7293,1274,0
246,11258,3294,1
247,8471,4102,0
248,11636,3156,0
249,2999,3780,1
250,5175,396,0
251,11505,1693,1
252,9346,941,0
253,1445,3398,0
254,9580,2646,1
255,2456,1869,0
256,3914,3923,0
257,10088,369,1
258,4845,3183,0
259,1772,3023,1
260,10232,1499,1
261,1299,571,1
262,5565,292,1
263,9525,566,0
264,3637,3163,0
265,7857,2176,1
266,2336,1875,0
267,8149,2612,0
268,2052,786,1
269,2844,2758,0
270,3120,3532,1
271,3540,2557,1
272,9342,4186,1
273,11530,2397,0
274,6699,174,0
275,1728,1574,1
276,5611,3953,0
277,6034,1237,0
278,1533,2752,1
279,10732,865,0
280,1823,3365,0
281,11686,831,0
282,4538,2448,0
283,7373,3338,0
284,10406,3485,1
285,7681,537,0
286,5128,3124,1
287,5294,2034,1
288,5239,4160,0
289,10199,2099,0
290,10457,203,1
291,3279,1330,0
292,581,2543,1
293,8094,2720,1
294,11,319,0
295,8023,1721,0
296,1964,1368,0
297,6165,252,1
298,6684,245,0
299,852,364,1
300,4464,1800,0
301,7808,1033,0
302,6711,3070,0
303,5394,523,1
304,6440,3950,1
305,6940,2495,0
306,5163,2144,0
307,6155,590,0
308,1134,208,1
309,642,36,0
310,7495,3880,1
311,6666,3689,1
312,5360,340,1
313,4475,547,0
314,10934,1645,1
315,11299,985,1
316,735,1114,1
317,11990,1754,1
318,9019,4170,0
319,7053,2837,0
320,1045,1339,1
321,3095,3096,0
322,362,2374,1
323,11683,4040,1
324,8241,1377,1
325,1667,2661,0
326,10898,2048,1
327,9534,1477,1
328,3801,4198,1
329,4008,3797,0
330,2194,1544,0
331,6186,1559,0
332,5574,136,1
333,8139,762,0
334,4608,2471,1
335,8617,921,1
336,843,2283,1
337,2427,685,0
338,11511,1853,0
339,279,13,1
340,7836,2352,0
341,6871,2560,1
342,9644,3265,0
343,10088,172,0
344,2516,299,1
345,7447,513,1
346,8034,4047,0
347,3688,1359,0
348,6168,3296,1
349,2242,589,0
350,3544,3,1
351,610,920,1
352,4239,1243,1
353,2002,2602,1
354,11575,1883,0
355,5585,3793,0
356,7159,404,0
357,841,1953,0
358,2334,3957,0
359,9340,2196,1
360,306,3166,0
361,11845,641,0
362,6824,841,1
363,10158,3846,1
364,11859,1078,0
365,6611,3630,0
366,3412,1410,1
367,6509,1445,0
368,3398,1057,1
369,898,3986,0
370,6469,3535,1
371,11100,3672,1
372,11543,790,0
373,11160,2292,1
374,929,1833,0
375,11702,836,0
376,6674,317,0
377,9538,2040,0
378,3301,2377,1
379,10147,2540,1
380,8826,3550,1
381,4940,13,1
382,10891,2975,1
383,8943,1895,0
384,10301,4062,1
385,3240,1395,1
386,4674,2427,0
387,10390,3363,1
388,4930,685,0
389,7766,3572,0
390,3457,246,0
391,9321,4131,0
392,5480,1694,1
393,8965,1403,0
394,9679,4147,0
395,265,1509,0
396,1325,3794,1
397,10273,3631,0
398,3509,683,0
399,3208,141,0
400,446,2979,0
401,844,3171,0
402,12,667,0
403,4291,2821,0
404,11070,3442,1
405,8914,361,1
406,8769,2046,1
407,5552,3340,0
408,6194,3631,1
409,7000,3026,1
410,431,792,1
411,767,1985,1
412,11980,2174,0
413,2905,402,0
414,3151,3893,1
415,8726,2690,0
416,6728,639,1
417,9257,3519,1
418,5403,2765,1
419,8884,16,1
420,11286,3592,0
421,6894,2516,1
422,7689,3964,1
423,6989,1548,1
424,4813,4025,1
425,11073,3287,0
426,4835,1183,0
427,10506,1301,0
428,10945,2573,0
429,1189,930,1
430,3739,3917,0
431,8484,1237,1
432,4392,3220,0
433,378,3800,1
434,1994,212,0
435,8378,4009,0
436,11881,1041,1
437,5090,2621,0
438,421,4018,1
439,8826,3662,1
440,8231,912,0
441,11379,3771,0
442,8189,888,1
443,5907,1267,1
444,11072,241,0
445,1994,3929,0
446,9889,4166,0
447,4426,3212,0
448,8995,3200,1
449,5279,1324,1
450,6562,3192,1
451,9290,1650,1
452,7487,3592,1
453,9924,2872,1
454,1359,48,0
455,166,1635,0
456,9082,2446,0
457,3921,1806,0
458,11289,2556,1
459,8061,1134,0
460,4677,342,1
461,7194,1683,1
462,413,3221,0
463,8310,1246,1
464,6895,3776,1
465,5674,4104,0
466,6826,651,0
467,9855,3710,0
468,9071,120,0
469,1982,1140,0
470,11391,722,1
471,885,2557,1
472,2151,573,1
473,6412,2791,0
474,11227,3146,0
475,11421,225,0
476,9187,2702,0
477,10663,1249,1
478,5461,906,1
479,6313,3380,1
480,7082,2171,0
481,2247,816,1
482,888,2990,1
483,7431,1792,0
484,9319,2833,0
485,6339,766,1
486,5743,1869,0
487,1677,3902,0
488,2166,242,1
489,9196,793,1
490,10458,3499,0
491,4364,3342,0
492,9234,88,0
493,5268,1320,1
494,510,646,1
495,3718,772,1
496,3560,933,0
497,5298,1622,1
498,10195,3352,0
499,10963,4087,1
500,11749,3681,0
501,5170,3319,1
502,1075,409,1
503,9900,1579,0
504,10877,2329,0
505,10335,834,0
506,6045,516,1
507,4184,24,1
508,5062,888,0
509,735,1036,0
510,10830,462,0
511,4009,4033,0
512,2048,1422,1
513,6657,3315,0
514,1295,1757,1
515,773,20,1
516,388,359,1
517,7996,925,0
518,6300,2055,1
519,868,469,1
520,11708,3107,1
521,8002,2433,1
522,8770,2935,1
523,1350,3390,1
524,6066,2811,1
525,5026,3835,0
526,1671,3911,0
527,11966,2685,1
528,11961,4084,1
529,6595,2338,0
530,2053,40,1
531,9038,832,0
532,3313,1400,0
533,987,3835,0
534,38,4107,0
535,7767,2608,0
536,2997,3562,0
537,2685,908,1
538,6901,1260,0
539,832,4194,1
540,7877,3596,0
541,7700,3615,1
542,7203,3346,0
543,6264,1092,1
544,7835,1465,0
545,278,2918,1
546,1638,1886,1
547,3948,872,0
548,11295,3611,1
549,2611,1740,0
550,6434,2495,0
551,10830,3390,1
552,6553,4169,1
553,1441,3594,0
554,7846,500,1
555,10666,1822,0
556,3562,1108,1
557,2552,618,1
558,3813,3879,0
559,11846,77,0
560,11816,2472,0
561,10629,1649,1
562,7233,1059,0
563,3063,848,0
564,2021,2390,0
565,7618,2920,0
566,10920,3609,0
567,8921,2789,1
568,3705,564,1
569,6244,2590,1
570,12002,2660,0
571,3893,4030,1
572,10654,2783,1
573,1128,3009,1
574,8954,900,1
575,9927,2201,1
576,3842,1800,1
577,5316,3837,0
578,7222,314,1
579,4243,3083,1
580,11283,1523,1
581,41,2413,1
582,6357,2316,1
583,690,292,0
584,2771,2729,1
585,11934,1366,1
586,437,3092,0
587,10054,60,0
588,9684,2641,1
589,5480,2219,1
590,11853,160,0
591,6089,1332,1
592,10202,1884,1
593,8604,2456,1
594,8876,3120,1
595,6832,2449,1
596,10335,2954,0
597,5609,93,0
598,2910,3632,1
599,3616,635,1
600,2517,3415,1
601,1432,627,1
602,4554,60,1
603,440,437,0
604,9196,1798,0
605,2480,3763,1
606,8722,3115,1
607,2320,2222,1
608,3688,3989,1
609,4343,1012,0
610,10790,2372,1
611,1122,1017,1
612,2145,2746,0
613,6379,1055,0
614,1341,2834,0
615,8000,491,0
616,984,1890,0
617,658,350,0
618,10173,2059,1
619,6065,4179,0
620,11183,167,1
621,9625,3493,1
622,425,375,1
623,11006,3158,0
624,10372,3682,1
625,6618,192,0
626,2086,4093,1
627,8404,1944,1
628,11266,3926,0
629,11853,3245,1
630,11845,463,0
631,10980,1323,0
632,1537,1795,1
633,7543,127,1
634,9772,2819,0
635,9869,1511,1
636,3681,2780,1
637,5828,3619,0
638,5948,3605,1
639,1973,491,1
640,641,3887,1
641,11242,1403,1
642,6805,393,1
643,10123,4205,1
644,4040,2862,0
645,4391,2685,1
646,3132,1339,0
647,8468,1656,0
648,1597,857,0
649,10949,4153,1
650,9169,3198,0
651,8220,2997,1
652,1370,3043,1
653,6240,671,0
654,3653,3901,0
655,11214,1891,0
656,897,1840,0
657,4078,2249,0
658,6169,3779,0
659,7775,1777,0
660,5199,3805,0
661,1302,4087,0
662,81,3720,1
663,6225,2626,1
664,3361,835,0
665,7067,4173,0
666,2401,1246,1
667,5437,2603,1
668,6446,749,1
669,4277,1220,1
670,8927,227,0
671,3643,3057,0
672,10372,1953,0
673,9104,1603,0
674,5800,854,0
675,6558,1997,1
676,2400,1537,0
677,7868,1732,0
678,12000,1659,0
679,11246,3832,0
680,3133,1325,0
681,9247,3223,1
682,6022,1675,0
683,4577,3163,0
684,6790,2245,0
685,9223,4224,1
686,7507,3479,0
687,7423,1915,0
688,11965,55,1
689,8784,3474,1
690,10149,3207,0
691,8621,2923,0
692,4077,2586,0
693,1937,2334,1
694,8466,2408,1
695,10286,3126,0
696,5819,3063,1
697,10913,1919,1
698,11739,1323,1
699,11363,4136,0
700,10767,903,0
701,10458,2112,0
702,4320,1540,1
703,5538,833,1
704,7414,1663,1
705,961,2718,1
706,11083,3956,0
707,11347,957,1
708,9154,3000,0
709,3288,1318,0
710,4743,2572,1
711,8996,2286,1
712,2637,698,0
713,382,3154,0
714,6530,3690,0
715,192,790,0
716,591,1223,0
717,9792,1906,0
718,5953,3111,1
719,4590,2812,1
720,8430,1457,0
721,2227,3471,1
722,1317,3596,1
723,825,2186,1
724,10776,877,0
725,3121,427,1
726,5148,1622,1
727,7127,3328,0
728,5049,1518,0
729,10158,1937,0
730,13,4130,1
731,9021,3942,1
732,1523,3010,1
733,11394,3469,0
734,2959,3277,0
735,1814,2398,0
736,5288,1275,0
737,3622,1000,0
738,6725,2520,1
739,5858,3147,1
740,11878,785,0
741,5001,4088,0
742,6328,3475,1
743,1592,4036,1
744,668,816,0
745,10137,2923,1
746,4301,3282,0
747,7412,2398,0
748,8476,762,1
749,2360,1934,0
750,499,2131,1
751,8970,2408,0
752,5429,2536,1
753,6401,1605,0
754,6960,1810,1
755,11961,2767,1
756,3297,631,0
757,9355,395,0
758,11128,2443,0
759,7192,3792,1
760,8811,1696,1
761,3474,424,1
762,3653,936,0
763,10955,437,0
764,10938,444,1
765,10120,3820,1
766,9667,738,1
767,10084,4198,1
768,9389,2251,1
769,11953,1325,1
770,7188,3099,1
771,2656,3045,1
772,3396,1001,1
773,259,2433,0
774,9545,486,0
775,9275,163,0
776,2366,149,1
777,10413,508,1
778,2333,91,1
779,9214,805,0
780,1659,3302,0
781,4830,90,1
782,478,1323,1
783,2657,2480,0
784,466,2675,1
785,10881,3253,0
786,7513,1809,1
787,9406,1480,0
788,1661,2349,0
789,7521,94,0
790,9195,2958,1
791,8588,2036,1
792,11449,1898,0
793,5236,2597,1
794,5602,692,0
795,10218,1494,1
796,11549,2775,1
797,11687,2664,0
798,4198,1906,1
799,9074,2645,1
800,7820,2414,1
801,3857,3171,0
802,823,743,0
803,383,3162,1
804,2129,1431,0
805,11987,2346,1
806,4493,1476,0
807,4190,1213,1
808,7817,2752,0
809,99,3515,1
810,9052,1882,0
811,8208,2035,0
812,10279,3424,0
813,6344,3805,0
814,10672,214,1
815,3968,3537,0
816,9605,1214,0
817,991,2999,1
818,2315,4037,0
819,5273,4058,0
820,9762,2632,1
821,8603,859,1
822,1944,916,1
823,6153,2127,1
824,3662,820,1
825,1358,946,1
826,10023,1948,0
827,11313,3201,1
828,6849,3142,1
829,11430,2464,0
830,9220,3077,1
831,4077,6,0
832,6412,587,0
833,8483,4164,0
834,5811,2411,0
835,6197,4157,1
836,11243,3621,1
837,9633,1195,0
838,2619,1075,0
839,6762,606,0
840,10851,3894,1
841,9874,456,0
842,8892,1197,0
843,5699,2319,1
844,8484,3238,1
845,2280,1708,1
846,6793,3279,1
847,9458,688,1
848,3773,3238,1
849,6244,3007,0
850,5457,1469,0
851,6395,206,1
852,10046,1781,1
853,9523,3353,0
854,1498,3008,0
855,6882,2885,0
856,6615,2889,1
857,1298,767,1
858,11694,2311,0
859,1782,1035,0
860,2584,2769,1
861,695,3513,0
862,9039,2413,1
863,7398,1444,1
864,1883,4130,1
865,7472,3522,0
866,11123,3170,0
867,1666,1915,1
868,11568,3043,0
869,3126,2939,0
870,5450,2355,1
871,7509,1794,0
872,3636,2040,0
873,2821,188,0
874,10711,4146,0
875,834,3390,0
876,4214,3529,1
877,1033,4109,1
878,1730,647,1
879,2106,87,1
880,7421,3676,0
881,11916,3216,1
882,3790,2795,1
883,10646,3539,1
884,8578,1293,1
885,705,2911,0
886,5298,1461,0
887,6030,2493,1
888,9908,4176,1
889,8426,1079,0
890,2708,3230,1
891,12012,414,1
892,3940,1486,1
893,6482,1045,1
894,9885,1066,1
895,8196,2668,0
896,3882,451,1
897,9471,2747,0
898,6781,1168,0
899,1671,2651,1
900,11359,2651,1
901,11453,1563,0
902,4684,61,1
903,10359,2438,0
904,4988,1520,0
905,6786,2159,0
906,958,2208,0
907,10251,548,0
908,10030,2834,1
909,6558,3895,0
910,10944,3965,0
911,1715,2926,1
912,1806,1262,1
913,10088,486,0
914,8016,3283,1
915,718,1781,0
916,4850,1187,0
917,406,1965,0
918,2605,3013,1
919,7248,1718,0
920,1054,499,0
921,4533,3217,0
922,3957,727,0
923,1034,2241,0
924,3481,2853,1
925,7970,2524,0
926,7266,356,0
927,8196,1114,0
928,2414,344,0
929,5266,2023,1
930,5551,3770,0
931,11228,2327,1
932,1574,219,0
933,4078,1100,1
934,5704,1102,1
935,223,19,1
936,6798,3743,0
937,4894,2368,1
938,5566,2313,1
939,7884,66,1
940,2246,1864,1
941,97,557,0
942,5001,2861,0
943,4464,1519,0
944,7945,3018,0
945,895,3106,0
946,1339,2905,1
947,3459,2287,0
948,10086,740,0
949,10872,1783,1
950,4917,3668,0
951,6617,3775,0
952,4072,3172,0
953,2548,905,0
954,1441,1912,1
955,6732,4065,1
956,1002,1847,1
957,2126,2286,1
958,7627,3146,1
959,8359,3528,1
960,1501,1221,0
961,7067,2725,0
962,2855,2831,1
963,3904,3419,1
964,930,3605,1
965,11595,3368,1
966,225,2470,1
967,11844,1732,1
968,5378,3942,0
969,10214,1435,0
970,1058,1191,0
971,1731,1640,0
972,1585,3987,0
973,8961,4074,0
974,11338,1256,0
975,3977,629,1
976,3372,3710,1
977,6069,2600,0
978,8676,2752,0
979,7627,1308,0
980,7647,4140,0
981,10781,3085,0
982,10484,1183,0
983,2458,2630,1
984,6937,1476,1
985,141,1749,1
986,4857,1867,0
987,5380,3973,1
988,8308,3835,0
989,8873,2291,1
990,6733,3024,0
991,2820,2004,0
992,3841,203,1
993,9566,2561,1
994,10824,2230,0
995,2545,1633,0
996,3051,807,0
997,560,953,1
998,4400,70,1
999,2963,693,0
1000,3019,4178,0
1001,8289,1273,1
1002,3377,1790,0
1003,10557,2240,1
1004,10242,1388,0
1005,3597,2400,0
1006,10780,4217,1
1007,9802,1780,0
1008,11079,2507,0
1009,9508,1557,1
1010,80,1227,1
1011,2652,2884,1
1012,1467,4179,0
1013,856,1926,1
1014,2472,1193,0
1015,5573,3242,0
1016,9777,1346,1
1017,8500,3493,0
1018,8543,2980,1
1019,7112,2214,1
1020,11825,3018,1
1021,7485,2624,1
1022,10704,1054,0
1023,8795,3476,0
1024,2222,829,0
1025,6843,815,0
1026,9772,3281,0
1027,10138,2,0
1028,2153,445,0
1029,10447,3031,1
1030,10582,3519,1
1031,7800,3339,0
1032,10083,2208,0
1033,5200,3728,1
1034,5608,2104,0
1035,7767,2204,0
1036,11857,3770,1
1037,857,945,1
1038,8432,1460,0
1039,5411,1253,1
1040,5021,1534,0
1041,2843,3760,0
1042,1813,1252,0
1043,5471,288,1
1044,8131,699,1
1045,5961,898,1
1046,7023,3117,1
1047,5960,2700,1
1048,1263,1638,0
1049,1759,3031,1
1050,2769,1013,1
1051,364,2932,0
1052,9185,1929,1
1053,5834,1447,0
1054,11305,2865,1
1055,2584,2808,1
1056,6672,3405,1
1057,1170,2363,0
1058,7412,2886,1
1059,4004,371,1
1060,399,1661,0
1061,8919,3816,1
1062,5321,2834,1
1063,7047,566,0
1064,3472,2272,0
1065,9361,321,0
1066,8245,3970,0
1067,11107,1468,0
1068,3606,2330,0
1069,2579,3343,1
1070,10296,1307,0
1071,4992,922,1
1072,993,98,0
1073,11461,2896,1
1074,6677,216,1
1075,9143,261,0
1076,6080,2590,0
1077,3956,1377,1
1078,3122,1430,1
1079,5195,2468,1
1080,2172,3844,1
1081,3986,1124,0
1082,8551,1275,0
1083,2169,1775,0
1084,10702,3364,0
1085,3148,3333,0
1086,8127,3591,1
1087,2082,890,1
1088,10619,294,1
1089,12023,4198,0
1090,3845,3672,0
1091,9441,2046,1
1092,8995,2800,0
1093,3015,3063,0
1094,11723,3650,1
1095,9652,2508,0
1096,2475,1115,0
1097,6588,2549,1
1098,135,3539,1
1099,473,4134,0
1100,3744,2442,0
1101,10735,1231,1
1102,5592,4032,1
1103,8871,1991,0
1104,2482,1438,0
1105,8811,2006,1
1106,8020,2610,0
1107,6901,2123,0
1108,1238,1192,0
1109,3297,2781,0
1110,9758,162,1
1111,8889,3005,1
1112,5466,362,0
1113,5559,1139,0
1114,4407,3789,0
1115,1410,487,0
1116,4080,337,0
1117,8242,2910,1
1118,989,1734,1
1119,11926,1163,1
1120,9195,2887,1
1121,127,3183,1
1122,5389,1301,0
1123,4918,2547,0
1124,1558,2312,0
1125,7910,464,0
1126,11956,396,0
1127,3811,3448,1
1128,8448,4007,1
1129,716,2199,0
1130,618,2191,1
1131,10855,167,1
1132,1571,1265,1
1133,10985,2466,0
1134,6068,995,1
1135,1691,2011,1
1136,6885,1602,1
1137,7125,2135,1
1138,10374,2396,1
1139,10195,1294,1
1140,9594,1380,1
1141,1158,2714,1
1142,6790,2155,0
1143,1645,1879,1
1144,2714,3558,1
1145,8710,4060,1
1146,11725,3028,0
1147,8336,2992,1
1148,1865,1991,1
1149,2251,1620,0
1150,11771,2706,0
1151,3757,3232,0
1152,1965,796,0
1153,11824,1438,1
1154,2173,562,0
1155,9953,3589,1
1156,866,125,1
1157,4987,3466,1
1158,5875,3251,1
1159,5819,2442,0
1160,11241,1133,0
1161,4348,1511,1
1162,718,336,0
1163,3387,2493,0
1164,7498,2831,0
1165,8367,2424,0
1166,1274,3304,0
1167,1781,3183,0
1168,9525,4211,0
1169,3908,321,0
1170,7970,2164,1
1171,7513,3290,0
1172,10844,606,0
1173,921,1656,1
1174,9955,3312,0
1175,6416,2656,1
1176,8108,1937,1
1177,1436,1897,0
1178,6401,2930,0
1179,926,1179,1
1180,6985,2525,0
1181,3194,2583,0
1182,8031,962,1
1183,11150,2292,1
1184,11701,3385,1
1185,2995,1180,1
1186,7492,1754,1
1187,4463,2053,0
1188,6416,2757,1
1189,787,3674,1
1190,6338,1554,1
1191,5868,1283,0
1192,128,1364,1
1193,1689,344,1
1194,5219,2658,0
1195,11789,3474,1
1196,463,3173,1
1197,6979,3012,0
1198,3176,1552,0
1199,2816,3210,0
1200,678,3707,0
1201,5252,3290,1
1202,5300,2144,1
1203,197,963,0
1204,1526,1180,1
1205,5439,55,0
1206,9387,1006,1
1207,271,3513,1
1208,5462,2895,0
1209,10158,4210,1
1210,8440,1222,1
1211,11031,866,0
1212,8891,2886,1
1213,523,621,0
1214,7148,3203,1
1215,9412,1950,1
1216,8562,1833,1
1217,11112,1990,1
1218,2498,3103,0
1219,3109,3460,0
1220,7712,4160,1
1221,5703,72,0
1222,7775,798,0
1223,10693,1582,1
1224,918,553,1
1225,9303,3653,0
1226,808,2914,1
1227,9933,1837,1
1228,10001,1361,0
1229,10112,1548,1
1230,441,2236,1
1231,6234,3496,0
1232,5906,3273,1
1233,1630,3076,0
1234,5874,3969,1
1235,11686,2122,1
1236,7928,3695,0
1237,6885,1334,0
1238,6315,2716,0
1239,10562,531,1
1240,3306,2719,0
1241,7541,3668,0
1242,11318,3238,0
1243,5486,2911,1
1244,6294,1490,0
1245,10923,115,1
1246,3039,967,0
1247,11472,304,1
1248,1674,759,0
1249,5429,3243,1
1250,5441,2788,1
1251,402,3877,1
1252,8524,2914,1
1253,7727,1727,0
1254,7401,2871,1
1255,9641,147,0
1256,5620,393,0
1257,2921,2919,0
1258,4001,3277,1
1259,6142,3537,1
1260,4485,1527,0
1261,5513,3066,0
1262,10135,3814,1
1263,5972,79,0
1264,4878,3434,0
1265,8795,644,1
1266,8450,3688,1
1267,10104,1634,1
1268,6362,3295,1
1269,1099,541,1
1270,2254,1328,1
1271,6989,2925,0
1272,8503,3402,1
1273,11139,453,0
1274,9427,2495,0
1275,442,858,0
1276,10553,1016,0
1277,57,3064,0
1278,2616,3033,1
1279,2045,1686,1
1280,1200,2576,1
1281,3555,3005,0
1282,7104,1621,0
1283,10024,1813,1
1284,353,195,0
1285,9404,1434,0
1286,1909,212,0
1287,7745,346,0
1288,5926,1648,0
1289,47,24,0
1290,9423,1515,0
1291,458,2174,1
1292,825,2323,0
1293,8711,2014,1
1294,3269,1937,1
1295,5734,3309,1
1296,4524,2146,0
1297,11259,565,1
1298,6056,3427,1
1299,86,77,0
1300,1054,786,1
1301,897,3414,1
1302,2879,1665,0
1303,1960,2176,0
1304,1780,3631,1
1305,10415,3600,1
1306,9573,2900,0
1307,8240,1323,0
1308,3170,419,0
1309,2282,3256,0
1310,6219,3694,0
1311,7752,3452,1
1312,5420,3705,1
1313,1419,1462,1
1314,9679,1204,0
1315,10374,1349,1
1316,9380,1072,1
1317,7370,4036,0
1318,8243,632,0
1319,5285,2559,1
1320,10488,761,0
1321,5985,261,0
1322,2319,3069,1
1323,10498,622,0
1324,1764,847,1
1325,11500,288,0
1326,618,3037,1
1327,8774,348,0
1328,5842,1864,1
1329,6787,2329,1
1330,9833,2473,1
1331,2398,497,1
1332,3658,3253,1
1333,2122,742,0
1334,8426,1246,0
1335,8581,3030,1
1336,11185,1220,0
1337,4904,973,0
1338,1392,4079,1
1339,8183,894,0
1340,8668,3546,0
1341,10683,3403,0
1342,3127,951,0
1343,3165,1008,1
1344,6704,3503,0
1345,2599,3703,1
1346,2824,3243,1
1347,9612,2100,0
1348,678,2064,1
1349,6182,2499,1
1350,3378,2338,0
1351,1146,1536,0
1352,7524,3996,0
1353,8262,2009,1
1354,6619,2979,0
1355,11820,2345,1
1356,163,276,1
1357,3778,3510,1
1358,9439,3073,0
1359,3434,408,0
1360,8508,561,0
1361,9736,3623,1
1362,1154,885,1
1363,4674,3756,1
1364,7426,884,0
1365,6208,708,0
1366,6059,1834,0
1367,8779,2389,1
1368,2674,53,0
1369,11925,2845,1
1370,6911,2529,0
1371,10683,1082,0
1372,7314,1575,0
1373,8488,2396,0
1374,5995,1367,1
1375,6587,859,1
1376,11355,3912,0
1377,6907,2670,0
1378,8043,2099,1
1379,1308,4000,1
1380,6307,2948,1
1381,5708,366,1
1382,11340,2077,1
1383,7280,4088,0
1384,5228,48,1
1385,9556,2175,1
1386,2287,2045,1
1387,3101,3751,0
1388,11926,2433,0
1389,10097,1083,1
1390,5959,1290,1
1391,8851,2184,1
1392,3868,3760,0
1393,10646,276,0
1394,5167,2125,0
1395,4969,2584,0
1396,7307,1229,0
1397,2155,3847,0
1398,2527,409,1
1399,5710,3243,0
1400,3624,4136,0
1401,8918,794,1
