,user_id,item_id,interaction
229,506,555,0
230,249,3300,1
231,5918,2854,1
232,445,2749,1
233,1919,3601,1
234,376,389,1
235,6324,848,1
236,472,260,0
237,3388,1084,0
238,3288,2524,1
239,1454,1207,0
240,2484,1604,1
241,3457,924,0
242,1613,3267,1
243,3940,3043,1
244,5236,1529,1
245,5473,1821,0
246,5773,3076,0
247,5709,898,0
248,993,3144,1
249,5554,2261,1
250,2562,2693,0
251,521,45,0
252,6859,511,1
253,714,1515,1
254,6396,1228,1
255,3111,1152,1
256,4635,3255,1
257,6350,3893,1
258,5505,2531,0
259,3472,2441,0
260,5083,1777,1
261,559,300,0
262,4061,3714,1
263,3158,3808,0
264,3236,1343,0
265,25,1001,0
266,4275,1585,1
267,1453,3858,0
268,6662,3136,0
269,1003,796,1
270,7077,317,0
271,2231,2894,1
272,1165,1229,1
273,4446,1875,0
274,1169,249,0
275,4674,3231,1
276,6753,2892,1
277,4121,3392,0
278,4633,3060,0
279,5636,110,0
280,766,1348,0
281,2081,3122,0
282,6411,4079,0
283,1389,2435,0
284,157,1027,1
285,7014,2604,0
286,5641,1376,1
287,6647,1243,1
288,6925,680,0
289,1065,3000,0
290,5256,1946,1
291,6454,3332,0
292,1049,244,0
293,2326,116,0
294,7102,1149,0
295,2553,2667,0
296,1284,2767,1
297,5936,2630,0
298,6434,3433,0
299,4680,528,0
300,949,1936,1
301,6098,2826,0
302,1009,2418,1
303,5834,1229,0
304,6954,64,1
305,1137,2203,1
306,1234,331,0
307,6405,3886,1
308,3388,4217,1
309,2844,2233,0
310,4823,2961,1
311,2214,3890,0
312,5817,1824,1
313,1487,4022,0
314,114,1202,0
315,127,1818,1
316,5149,2923,1
317,5347,868,0
318,4026,1336,1
319,2637,1700,0
320,2536,2951,0
321,2833,1230,0
322,2202,4213,0
323,1673,2002,1
324,5496,1604,0
325,1904,1028,0
326,2491,429,1
327,3790,2498,0
328,5767,3393,1
329,1465,2715,0
330,1517,183,1
331,1162,1363,0
332,2324,2145,0
333,5917,582,0
334,6839,447,0
335,2392,3111,0
336,3091,2071,0
337,1692,1791,0
338,3578,4128,1
339,3199,723,1
340,3342,3554,0
341,902,80,1
342,1468,17,0
343,5334,1956,0
344,3809,3082,1
345,6635,28,1
346,5498,3146,0
347,1311,3635,1
348,4531,1886,0
349,2680,1941,0
350,2445,2750,0
351,6959,2768,1
352,4798,864,1
353,691,808,1
354,1065,3928,0
355,3608,1192,1
356,4451,1178,1
357,1054,1621,1
358,1924,3380,0
359,4062,1898,1
360,1732,3611,1
361,531,1086,0
362,4655,1125,0
363,3796,3201,1
364,5430,1945,0
365,2331,1849,0
366,1756,3151,0
367,4764,3797,1
368,5357,1392,1
369,319,3479,0
370,3933,815,0
371,670,191,1
372,2353,2351,1
373,3434,1436,0
374,2166,1089,1
375,1454,2864,0
376,3640,1909,1
377,3408,1239,1
378,215,339,1
379,89,1507,1
380,973,2328,1
381,7116,2751,0
382,5742,1637,0
383,6619,23,0
384,3975,3802,1
385,1495,4126,1
386,1312,1703,1
387,2119,3445,0
388,604,412,0
389,3920,550,0
390,2513,1766,1
391,2772,3745,1
392,6458,1215,0
393,1551,3044,0
394,2197,2759,1
395,2931,1729,1
396,5632,1207,1
397,6368,1775,0
398,857,1800,1
399,5878,1141,1
400,4779,2683,1
401,1687,1108,1
402,3771,1326,1
403,3937,3959,1
404,5057,178,0
405,3891,2608,0
406,4190,1892,0
407,2744,2023,1
408,2555,4016,0
409,6831,3103,0
410,4156,2162,1
411,2157,2652,0
412,4968,740,1
413,340,513,1
414,647,2866,0
415,1379,3004,0
416,636,1595,0
417,1766,384,1
418,4351,3872,1
419,3509,3828,0
420,1751,1312,0
421,4494,1114,1
422,1069,2130,0
423,2905,1747,1
424,322,1331,1
425,7062,3006,1
426,6421,4128,1
427,6090,3047,1
428,6654,4004,0
429,2557,715,1
430,5552,1326,1
431,4631,2774,1
432,3377,1685,1
433,1598,3810,0
434,2895,1847,0
435,5977,3006,0
436,3853,1052,0
437,649,2021,1
438,6504,152,0
439,3405,2041,1
440,608,1146,1
441,6024,3526,0
442,1789,254,0
443,3983,4212,1
444,1564,2040,1
445,4891,2770,1
446,1911,1616,0
447,6714,1102,0
448,6026,2447,0
449,6523,1446,1
450,5624,599,1
451,1990,2095,0
452,442,1500,0
453,5319,3109,1
454,2230,4089,0
455,946,3837,0
456,5182,694,1
457,835,1906,1
458,2464,1668,0
459,6437,2666,1
460,865,2101,0
461,6458,1667,0
462,5735,2024,1
463,992,2416,1
464,6774,2963,0
465,4854,2990,1
466,3820,3389,0
467,6687,3559,0
468,5901,1670,1
469,2098,883,1
470,7018,881,1
471,4535,1083,1
472,2910,942,1
473,2297,3597,0
474,3384,2987,1
475,4426,2313,1
476,107,3994,0
477,1398,2058,1
478,323,1029,0
479,4381,3134,1
480,3308,2043,0
481,2112,1145,0
482,2988,521,1
483,2050,1164,0
484,1673,2561,0
485,2457,1906,0
486,3464,3820,0
487,2141,3773,1
488,4982,59,0
489,6375,2182,0
490,6873,3977,1
491,5735,1418,1
492,2834,3687,0
493,3664,1220,0
494,5844,1874,1
495,1642,1032,1
496,3569,787,1
497,3490,1050,0
498,1436,73,0
499,6073,3030,0
500,4492,1139,1
501,107,2788,0
502,1475,338,1
503,2752,3875,0
504,2566,3634,1
505,2534,4024,0
506,5564,541,1
507,733,243,1
508,4795,2099,0
509,4326,1731,0
510,2238,3200,0
511,4303,926,0
512,994,1077,0
513,2268,522,0
514,679,4128,0
515,465,220,0
516,6623,1233,1
517,1138,1448,1
518,965,1854,0
519,3525,169,0
520,2553,112,1
521,621,1265,1
522,6126,3540,0
523,4192,3839,1
524,2550,3758,1
525,6813,3061,1
526,1237,288,1
527,1844,3401,0
528,1365,3605,0
529,303,2700,1
530,6608,3894,0
531,2910,2741,0
532,1221,3403,0
533,6595,3786,0
534,5318,3913,1
535,4808,2344,1
536,880,3509,1
537,2825,2527,1
538,1490,3122,0
539,2945,2286,0
540,5855,525,0
541,456,3147,0
542,6310,2832,1
543,1670,2506,0
544,6436,2732,1
545,6359,1834,1
546,6650,3485,1
547,5952,573,0
548,7065,1052,1
549,5844,2320,0
550,6752,1364,1
551,821,3811,0
552,5752,2157,0
553,5329,1814,1
554,3592,3427,1
555,2438,643,0
556,1119,3464,1
557,2846,2832,1
558,3417,2067,0
559,5125,2820,0
560,3663,3115,0
561,5286,2231,1
562,4145,4036,1
563,2714,2607,0
564,4328,3709,1
565,1090,2913,0
566,827,3298,0
567,659,3850,0
568,807,3664,1
569,2822,3934,0
570,3272,3992,1
571,1421,413,0
572,2774,2710,1
573,5716,446,1
574,930,2220,0
575,6696,243,0
576,768,4140,1
577,5094,3076,1
578,6377,3887,0
579,2807,1180,0
580,2172,1209,0
581,2475,385,0
582,1654,1399,0
583,1521,3287,1
584,252,2339,1
585,3538,2303,1
586,2861,4186,0
587,121,519,1
588,2128,4041,0
589,6335,3543,1
590,7000,3060,0
591,3277,3220,0
592,3687,3424,0
593,3090,2313,0
594,5930,3908,0
595,293,3622,0
596,6077,590,1
597,6715,1395,0
598,6386,577,1
599,679,4001,0
600,1434,3258,1
601,4961,1509,0
602,2562,1348,1
603,3648,570,1
604,3157,2402,0
605,5921,2869,0
606,3842,1162,1
607,891,1851,0
608,5248,1092,0
609,333,2860,0
610,1704,3526,0
611,1165,761,0
612,1654,845,1
613,531,1343,1
614,2754,810,0
615,6696,4155,0
616,5535,1630,0
617,316,3615,0
618,6964,3302,1
619,6533,4194,0
620,3530,2989,0
621,6496,1434,0
622,4183,1811,0
623,5441,39,1
624,5516,747,1
625,1331,328,1
626,3737,2471,1
627,1044,1728,0
628,3809,625,1
629,1582,1757,0
630,6468,3401,1
631,5702,3789,1
632,3687,768,0
633,1795,3118,0
634,2323,3521,1
635,6317,3399,0
636,6898,4050,0
637,6924,1868,0
638,5978,14,1
639,812,1196,0
640,1890,1064,1
641,1002,3115,1
642,2407,1015,1
643,38,2599,0
644,5865,1787,1
645,3303,3860,1
646,6383,3152,0
647,5118,1938,1
648,4660,1192,1
649,6942,2099,0
650,4562,3569,1
651,4524,3303,1
652,47,220,0
653,1945,3328,0
654,775,394,1
655,5512,1788,0
656,3779,2439,0
657,734,1324,0
658,1315,3489,0
659,2912,2028,1
660,2392,726,1
661,5249,2636,1
662,384,3642,0
663,2241,3081,1
664,5326,1795,0
665,3814,2507,1
666,4931,788,0
667,4397,4118,0
668,5856,665,0
669,5196,1634,0
670,6704,2323,1
671,3452,1310,1
672,5842,1303,0
673,3507,690,1
674,5498,450,0
675,4609,237,0
676,4891,3284,0
677,7116,635,1
678,3040,2075,0
679,3361,2113,0
680,4691,1568,0
681,6186,405,1
682,119,3071,1
683,651,1531,1
684,1120,1545,0
685,3368,812,1
686,4793,3502,1
687,1226,1367,0
688,6150,2181,1
689,4776,729,0
690,6066,2082,0
691,1009,3108,0
692,6425,902,1
693,4680,2103,1
694,1517,2034,0
695,2312,355,0
696,6254,159,1
697,4181,1770,0
698,4330,719,0
699,542,4003,1
700,4382,2937,1
701,6270,3845,1
702,2116,2361,0
703,4018,149,1
704,331,1652,1
705,7005,1412,1
706,2431,2339,0
707,1197,1223,1
708,1761,2786,0
709,6984,2007,1
710,6836,4104,0
711,4371,4160,0
712,4200,83,1
713,5551,1231,0
714,4671,716,0
715,2214,2252,0
716,874,3123,0
717,4604,3513,0
718,6665,1932,1
719,850,2837,0
720,6160,2102,0
721,1738,1475,0
722,5929,2576,1
723,6416,35,0
724,5528,1137,1
725,1939,1585,0
726,5812,41,0
727,5090,2088,0
728,3524,3541,1
729,6325,1207,0
730,1027,781,1
731,6887,2778,1
732,3444,3553,0
733,3192,3343,0
734,54,3006,1
735,3394,2079,1
736,283,436,0
737,6395,1107,1
738,6918,1152,0
739,3737,879,0
740,2124,1736,1
741,6029,4075,0
742,1901,2594,0
743,5980,2875,0
744,1319,4151,0
745,1762,2936,0
746,1746,913,1
747,6777,3498,1
748,5615,1385,0
749,835,2776,1
750,2244,347,0
751,644,575,1
752,5066,3690,1
753,83,3537,0
754,56,2166,1
755,1922,2915,0
756,107,3075,0
757,2919,2399,0
758,3525,3235,0
759,4202,1386,0
760,4278,2290,0
761,6891,155,0
762,6905,931,1
763,686,3926,0
764,1603,355,0
765,3986,112,0
766,4140,1906,0
767,3332,2116,1
768,550,1848,0
769,1355,2494,0
770,6761,1508,1
771,5799,653,0
772,6064,2745,1
773,2664,116,1
774,5636,54,0
775,1126,699,1
776,5896,709,0
777,4944,1514,0
778,2153,184,1
779,2904,1916,1
780,270,1079,1
781,2894,3151,1
782,3336,1950,1
783,5057,1683,0
784,5215,3945,1
785,2805,310,0
786,4492,3040,1
787,1224,2960,0
788,5983,2027,1
789,6974,3394,0
790,3522,2928,0
791,2421,492,0
792,41,4094,0
793,6042,2669,0
794,2076,2195,0
795,2674,3224,1
796,3908,573,1
797,6031,2964,0
798,2815,3269,1
799,1318,1479,1
800,6452,4043,0
801,2134,1640,0
802,4430,321,0
803,2678,4046,0
804,3017,350,1
805,67,332,0
806,3896,3690,0
807,1895,810,0
808,1126,3827,0
809,4375,2289,1
810,5116,280,1
811,4852,1915,0
812,557,2650,1
813,6025,2649,1
814,162,4206,0
815,1450,564,0
816,1889,741,0
817,3373,2810,0
818,4793,3458,1
819,38,1037,0
820,2472,2971,1
821,4296,442,1
822,5424,2946,1
823,5905,1788,1
824,1305,3920,0
825,930,1881,0
826,6511,3212,1
827,874,2446,1
828,6313,1473,1
829,6399,4103,0
830,5817,2569,1
831,4343,3910,1
832,4016,1242,0
833,6303,2399,0
834,6313,3660,1
835,5542,3413,0
836,3493,512,0
837,5403,2485,1
838,1095,1727,0
839,649,2980,0
840,3976,557,0
841,2869,122,1
842,230,2884,1
843,6789,2997,0
844,2178,3952,1
845,117,810,1
846,3929,175,1
847,4265,2267,1
848,6677,3405,1
849,1058,2314,1
850,5598,3509,0
851,847,1952,1
852,3809,4059,1
853,2552,2314,0
854,4483,616,0
855,6173,3979,0
856,6918,843,0
857,4451,2240,1
858,1072,409,0
859,6251,178,1
860,6436,1420,0
861,5511,3954,1
862,6779,2526,0
863,6517,649,1
864,4766,792,0
865,1539,719,0
866,3899,4105,0
867,4624,1837,1
868,5509,1385,1
869,4623,1824,1
870,6647,2976,0
871,249,3108,0
872,4403,1686,0
873,1691,1012,1
874,859,1370,1
875,511,862,0
876,915,1105,1
877,107,2056,0
878,4181,1262,1
879,609,2251,1
880,2001,268,1
881,761,3754,1
882,4420,2805,1
883,6650,870,1
884,6229,1267,1
885,2148,48,0
886,5766,1497,0
887,2613,475,0
888,1163,1472,1
889,1260,849,0
890,6196,490,0
891,5745,1735,1
892,2563,732,0
893,1785,1956,1
894,4974,585,1
895,6259,1217,0
896,4181,2463,1
897,35,937,1
898,6784,1522,0
899,6088,350,1
900,5632,826,0
901,2830,1354,1
902,2209,2530,0
903,1786,2208,0
904,3552,3758,1
905,1215,1762,1
906,3010,233,1
907,4263,1992,0
908,6924,281,0
909,2625,1000,0
910,6066,594,0
911,5116,446,0
912,6714,183,0
913,6313,918,1
914,4920,518,0
915,3830,1488,1
916,2910,2469,1
917,5836,1134,0
918,1480,1852,1
919,6850,2278,1
920,4931,501,0
921,5511,245,0
922,4779,2365,0
923,291,1885,0
924,462,1009,1
925,6394,3258,1
926,2340,2053,1
927,984,3153,1
928,2481,4209,0
929,817,459,1
930,209,1739,0
931,827,2208,1
932,1761,2251,1
933,6798,1000,0
934,5728,2520,0
935,575,3588,0
936,6103,3488,0
937,3571,3254,1
938,2543,3305,0
939,2903,3558,0
940,5332,91,0
941,1581,925,1
942,7071,3293,0
943,1663,2600,0
944,1090,1216,0
945,6757,904,1
946,5733,2467,1
947,1738,3345,1
948,1744,4091,1
949,4446,142,1
950,687,3220,0
951,1253,2917,0
952,5194,2302,0
953,4793,3927,0
954,306,1154,1
955,1018,2988,0
956,4048,1762,1
957,3312,3653,1
958,4469,3833,1
959,6570,2284,1
960,1332,237,1
961,5627,2087,0
962,5069,2281,0
963,1120,3172,1
964,4790,1246,1
965,1844,1834,1
966,2225,1827,1
967,5214,1802,1
968,5806,1177,0
969,6810,408,0
970,6645,2402,1
971,4350,3510,1
972,4750,3368,1
973,6363,3573,0
974,4019,397,1
975,67,1527,1
976,4403,3305,0
977,1702,2147,1
978,4831,1033,1
979,226,3065,1
980,2440,230,0
981,913,1039,0
982,220,1325,1
983,3619,554,0
984,5171,3845,0
985,2134,1071,1
986,2300,654,1
987,5548,2922,0
988,4002,3965,0
989,2052,1642,1
990,5093,2402,0
991,6623,3900,1
992,6201,3496,1
993,2725,3131,0
994,4801,2159,1
995,2412,427,1
996,4477,2732,1
997,6034,2675,0
998,464,1292,1
999,935,2979,0
1000,1379,1548,0
1001,4101,3108,0
1002,3466,2009,0
1003,6351,859,1
1004,6256,3730,0
1005,3396,1332,1
1006,3832,4070,1
1007,5779,374,1
1008,6909,2302,1
1009,4833,2489,1
1010,417,1758,0
1011,3457,105,0
1012,4267,4017,0
1013,144,2129,1
1014,2701,2416,0
1015,4062,1992,1
1016,1560,2317,0
1017,2794,3740,0
1018,776,202,1
1019,5972,3779,1
1020,4295,3885,1
1021,3364,3945,0
1022,5714,4203,1
1023,3506,2921,0
1024,3615,2178,1
1025,185,1040,0
1026,6622,1207,1
1027,5469,1065,0
1028,5065,2408,0
1029,5358,1988,1
1030,1959,2041,1
1031,4261,3581,0
1032,5623,2033,0
1033,1242,1139,0
1034,6787,3937,0
1035,21,328,1
1036,5095,390,1
1037,4754,1110,1
1038,6863,1093,0
1039,5396,231,0
1040,3546,1055,0
1041,1649,1030,1
1042,3426,305,0
1043,2615,1721,1
1044,4830,2871,0
1045,4874,1296,0
1046,571,91,1
1047,6766,1855,0
1048,5081,2005,1
1049,46,3830,0
1050,2280,830,0
1051,6848,3796,0
1052,5767,3822,0
1053,110,2328,0
1054,4470,171,1
1055,7122,3378,0
1056,498,3871,0
1057,2907,3649,1
1058,5877,3420,0
1059,2422,1061,0
1060,4101,1903,1
1061,2091,586,0
1062,425,979,0
1063,2475,3839,0
1064,1192,3386,1
1065,4852,2073,1
1066,998,635,1
1067,112,3138,1
1068,4819,185,0
1069,1194,3920,0
1070,885,2552,1
1071,5021,530,1
1072,2762,3114,0
1073,3211,2353,1
1074,5807,1505,1
1075,6970,1970,0
1076,1811,1181,0
1077,1849,2025,0
1078,6932,1733,1
1079,3556,2306,0
1080,4329,1776,0
1081,6972,879,1
1082,2822,940,1
1083,5092,2955,0
1084,6251,2142,0
1085,4621,317,1
1086,835,1814,0
1087,4749,2875,0
1088,143,2945,1
1089,2236,365,1
1090,460,2718,1
1091,4192,3422,0
1092,5537,1111,1
1093,6425,2045,0
1094,4912,1081,1
1095,4847,3123,0
1096,6503,2177,1
1097,1694,1000,1
1098,1438,2871,0
1099,44,2315,0
1100,4137,4083,0
1101,1237,1945,1
1102,1695,2850,1
1103,2918,228,1
1104,5433,3233,0
1105,4485,2765,1
1106,391,2855,1
1107,4821,2292,1
1108,67,4039,0
1109,5332,1029,1
1110,1585,1629,0
1111,4308,2975,0
1112,3753,3042,1
1113,6299,4227,0
1114,6753,2289,0
1115,594,1512,0
1116,1168,3758,0
1117,3976,3336,1
1118,474,230,0
1119,2968,485,0
1120,669,3989,0
1121,4865,3321,1
1122,6373,295,0
1123,7062,2892,1
1124,446,2177,0
1125,3087,4047,1
1126,4874,96,0
1127,3379,3661,0
1128,1041,1764,1
1129,2306,745,0
1130,437,3161,1
1131,5602,4015,1
1132,507,1802,0
1133,4318,1516,1
1134,5300,3618,0
1135,4075,4116,1
1136,7116,876,0
1137,2612,1945,0
1138,5782,105,0
1139,2166,2574,0
1140,4374,1560,0
1141,74,229,1
1142,3597,118,0
1143,3618,1650,1
1144,754,698,1
1145,1747,494,0
1146,5855,201,1
1147,2381,2441,0
1148,3875,4043,1
1149,1649,1573,1
1150,3583,4202,1
1151,504,3542,0
1152,4367,2328,1
1153,5322,159,1
1154,6790,3354,1
1155,2794,3953,0
1156,5733,4073,0
1157,724,3705,1
1158,6662,2815,1
1159,7014,321,1
1160,2439,4090,1
1161,74,2632,0
1162,6801,1138,0
1163,5682,734,0
1164,5073,54,0
1165,3880,2620,1
1166,5391,2150,1
1167,5804,1787,1
1168,1705,2817,1
1169,664,2468,0
1170,3977,3175,0
1171,4131,1377,0
1172,6675,3925,0
1173,5644,4198,1
1174,4451,3025,1
1175,3342,1325,1
1176,2292,883,0
1177,1766,1104,1
1178,3638,3090,1
1179,312,2968,0
1180,263,1612,1
1181,5650,956,1
1182,4500,4169,1
1183,2462,3163,0
1184,6835,577,1
1185,5069,2450,1
1186,3172,4050,0
1187,614,1905,0
1188,542,3622,0
1189,874,71,0
1190,6805,2301,0
1191,6743,3737,0
1192,2639,3994,0
1193,3826,2742,1
1194,437,3014,1
1195,63,3287,0
1196,1436,1572,1
1197,667,2322,0
1198,1291,2460,1
1199,3407,3116,1
1200,4726,1818,0
1201,400,676,0
1202,4302,915,0
1203,155,3710,0
1204,3021,3827,1
1205,4476,4120,1
1206,5096,1373,0
1207,2682,2155,0
1208,3869,1077,0
1209,6051,3163,1
1210,1317,598,0
1211,6776,399,1
1212,5218,2072,1
1213,4136,264,1
1214,5552,2373,0
1215,2089,1037,1
1216,4880,1091,1
1217,6011,1573,0
1218,4819,71,0
1219,5774,4085,0
1220,4106,2954,0
1221,6090,2085,1
1222,5557,1621,0
1223,6503,437,0
1224,4517,1130,0
1225,905,3272,0
1226,6245,178,1
1227,6649,1051,1
1228,1028,3596,1
1229,6511,1927,1
1230,3960,3933,0
1231,619,863,0
1232,4155,2117,0
1233,933,35,1
1234,4704,3809,0
1235,1837,1018,1
1236,3255,2194,0
1237,6509,3556,0
1238,217,2056,0
1239,7008,1492,1
1240,1504,1400,0
1241,3237,2752,1
1242,1435,826,1
1243,145,132,0
1244,2897,4039,0
1245,966,176,1
1246,5941,2773,0
1247,2245,216,1
1248,1442,697,0
1249,478,678,0
1250,2499,11,0
1251,3882,2439,1
1252,2648,3341,1
1253,4213,3542,0
1254,3398,3653,0
1255,3534,3472,0
1256,4346,3852,1
1257,874,1323,0
1258,4288,1263,0
1259,6556,303,1
1260,7091,2963,0
1261,1354,1628,0
1262,3880,1243,1
1263,2267,3996,1
1264,6708,2155,0
1265,113,2321,1
1266,1599,1689,1
1267,3506,912,0
1268,6031,3637,1
1269,986,2229,0
1270,98,2615,1
1271,3758,3014,1
1272,3615,1390,0
1273,4864,166,0
1274,6380,1924,0
1275,5757,4115,0
1276,5778,1828,0
1277,6515,1161,1
1278,2680,245,1
1279,6209,3546,0
1280,4039,2633,0
1281,853,554,0
1282,4551,2584,1
1283,1868,2939,0
1284,3282,528,1
1285,6612,1360,1
1286,2489,885,0
1287,1272,1701,1
1288,4678,484,1
1289,2088,2296,1
1290,4356,113,1
1291,4119,965,1
1292,2381,2182,1
1293,7009,310,0
1294,4171,2794,0
1295,2124,1739,0
1296,6986,1045,1
1297,1276,275,0
1298,5133,202,0
1299,4155,1142,1
1300,2245,1654,1
1301,2173,815,0
1302,2157,3532,0
1303,5440,4069,0
1304,5833,3425,1
1305,2719,2304,0
1306,2508,3541,0
1307,5424,2586,1
1308,2438,3311,0
1309,551,1800,1
1310,1520,759,0
1311,1653,3828,0
1312,1218,3480,0
1313,1745,3644,1
1314,2210,1130,0
1315,5772,590,0
1316,1300,3217,1
1317,5714,3218,1
1318,5069,1629,1
1319,1446,4223,1
1320,561,591,0
1321,4703,1630,0
1322,2675,3624,1
1323,2321,2241,1
1324,4010,1178,0
1325,2880,1513,0
1326,2708,1555,1
1327,3253,966,0
1328,6480,2896,1
1329,4784,756,0
1330,3139,3290,0
1331,5351,3750,1
1332,889,3377,0
1333,3681,2737,0
1334,14,1623,0
1335,1360,3492,1
1336,6060,4018,1
1337,3586,3117,0
1338,4066,2842,1
1339,2864,2764,1
1340,2575,3943,1
1341,6446,1751,0
1342,6577,4197,0
1343,2117,1659,1
1344,1137,1249,1
1345,4411,2223,0
1346,645,629,0
1347,1120,3924,0
1348,5374,319,1
1349,5755,1546,0
1350,4452,4159,1
1351,5742,691,1
1352,4955,1731,0
1353,605,1043,0
1354,198,2425,0
1355,1968,2016,0
1356,1325,167,0
1357,3770,3578,0
1358,3413,1945,1
1359,3472,3293,0
1360,5548,542,0
1361,2603,1803,1
1362,373,2622,0
1363,4455,4136,1
1364,1827,1256,1
1365,1705,3450,0
1366,1896,2563,1
1367,6900,855,1
1368,1057,2702,1
1369,4111,3498,0
1370,6815,1675,0
1371,4112,1352,0
1372,6727,4098,1
1373,3630,4184,0
1374,5622,3493,0
1375,3667,1211,0
1376,2737,63,1
1377,5261,310,0
1378,3331,685,0
1379,3688,2869,0
1380,4440,2250,1
1381,6101,4220,1
1382,2306,2367,1
1383,2038,617,0
1384,6318,3757,1
1385,2034,2318,0
1386,3400,569,0
1387,3943,269,1
1388,3358,1246,0
1389,1723,325,1
1390,4075,1013,1
1391,3894,627,0
1392,316,2047,0
1393,963,2183,1
1394,1380,1729,0
1395,4533,3344,1
1396,5587,2901,0
1397,4767,515,1
1398,3221,416,0
1399,2151,2609,0
1400,4910,2451,0
1401,5542,3908,0
1402,2128,4038,0
1403,144,842,1
1404,6584,2865,1
1405,1220,367,1
1406,5748,701,0
1407,5078,3117,1
1408,1630,466,1
1409,5345,3423,1
